date,series,asset,0
2020-08-23 08:00:00,adj_close,spot,11653.25
2020-08-23 08:00:00,adj_open,perpetual,11621.6
2020-08-23 08:00:00,adj_open,spot,11616.46
2020-08-23 08:00:00,adj_return,funding_rate,0.0001
2020-08-23 08:00:00,adj_return,perpetual,0.0029101596379813833
2020-08-23 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-23 08:00:00,adj_return,spot,0.003162053214584679
2020-08-23 08:00:00,position_size,perpetual,8.579655235134032
2020-08-23 08:00:00,position_size,spot,8.58129706305108
2020-08-23 16:00:00,adj_close,perpetual,11654.0
2020-08-23 16:00:00,adj_close,spot,11648.13
2020-08-23 16:00:00,adj_open,perpetual,11655.47
2020-08-23 16:00:00,adj_open,spot,11653.26
2020-08-23 16:00:00,adj_return,funding_rate,0.0001
2020-08-23 16:00:00,adj_return,perpetual,-0.00012698695998264516
2020-08-23 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-23 16:00:00,adj_return,spot,-0.0004394589575724989
2020-08-23 16:00:00,position_size,perpetual,8.58074480864939
2020-08-23 16:00:00,position_size,spot,8.585069019662384
2020-08-24 00:00:00,adj_close,perpetual,11761.52
2020-08-24 00:00:00,adj_close,spot,11758.58
2020-08-24 00:00:00,adj_open,perpetual,11654.0
2020-08-24 00:00:00,adj_open,spot,11648.12
2020-08-24 00:00:00,adj_return,funding_rate,0.0001
2020-08-24 00:00:00,adj_return,perpetual,0.009183717097997337
2020-08-24 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-24 00:00:00,adj_return,spot,0.009437534774162737
2020-08-24 00:00:00,position_size,perpetual,8.502302423496282
2020-08-24 00:00:00,position_size,spot,8.504428255792792
2020-08-24 08:00:00,adj_close,perpetual,11768.0
2020-08-24 08:00:00,adj_close,spot,11764.03
2020-08-24 08:00:00,adj_open,perpetual,11762.14
2020-08-24 08:00:00,adj_open,spot,11758.57
2020-08-24 08:00:00,adj_return,funding_rate,0.0001
2020-08-24 08:00:00,adj_return,perpetual,0.0005507974802566473
2020-08-24 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-24 08:00:00,adj_return,spot,0.0004633839610079248
2020-08-24 08:00:00,position_size,perpetual,8.49762066621346
2020-08-24 08:00:00,position_size,spot,8.500488353055882
2020-08-24 16:00:00,adj_close,perpetual,11753.3
2020-08-24 16:00:00,adj_close,spot,11748.2
2020-08-24 16:00:00,adj_open,perpetual,11767.87
2020-08-24 16:00:00,adj_open,spot,11764.04
2020-08-24 16:00:00,adj_return,funding_rate,0.0001
2020-08-24 16:00:00,adj_return,perpetual,-0.0012499310764160659
2020-08-24 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-24 16:00:00,adj_return,spot,-0.0013465334757145515
2020-08-24 16:00:00,position_size,perpetual,8.508248747160373
2020-08-24 16:00:00,position_size,spot,8.511942254983742
2020-08-25 00:00:00,adj_close,perpetual,11594.96
2020-08-25 00:00:00,adj_close,spot,11586.41
2020-08-25 00:00:00,adj_open,perpetual,11753.29
2020-08-25 00:00:00,adj_open,spot,11748.19
2020-08-25 00:00:00,adj_return,funding_rate,0.0001
2020-08-25 00:00:00,adj_return,perpetual,-0.013563531284004676
2020-08-25 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-25 00:00:00,adj_return,spot,-0.01386717778080121
2020-08-25 00:00:00,position_size,perpetual,8.624436824275376
2020-08-25 00:00:00,position_size,spot,8.630801085064313
2020-08-25 08:00:00,adj_close,perpetual,11431.11
2020-08-25 08:00:00,adj_close,spot,11419.41
2020-08-25 08:00:00,adj_open,perpetual,11594.96
2020-08-25 08:00:00,adj_open,spot,11586.41
2020-08-25 08:00:00,adj_return,funding_rate,0.0004258
2020-08-25 08:00:00,adj_return,perpetual,-0.014231934986252548
2020-08-25 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-25 08:00:00,adj_return,spot,-0.014518320439554568
2020-08-25 08:00:00,position_size,perpetual,8.748056837874886
2020-08-25 08:00:00,position_size,spot,8.757019846034078
2020-08-25 16:00:00,adj_close,perpetual,11327.17
2020-08-25 16:00:00,adj_close,spot,11318.42
2020-08-25 16:00:00,adj_open,perpetual,11431.1
2020-08-25 16:00:00,adj_open,spot,11419.42
2020-08-25 16:00:00,adj_return,funding_rate,0.00023316
2020-08-25 16:00:00,adj_return,perpetual,-0.009134321459471463
2020-08-25 16:00:00,adj_return,prior_funding_rate,0.0004258
2020-08-25 16:00:00,adj_return,spot,-0.008883052083762836
2020-08-25 16:00:00,position_size,perpetual,8.82833046559732
2020-08-25 16:00:00,position_size,spot,8.8351554368896
2020-08-26 00:00:00,adj_close,perpetual,11353.29
2020-08-26 00:00:00,adj_close,spot,11348.06
2020-08-26 00:00:00,adj_open,perpetual,11327.18
2020-08-26 00:00:00,adj_open,spot,11318.42
2020-08-26 00:00:00,adj_return,funding_rate,0.0001
2020-08-26 00:00:00,adj_return,perpetual,0.0023033052722638355
2020-08-26 00:00:00,adj_return,prior_funding_rate,0.00023316
2020-08-26 00:00:00,adj_return,spot,0.0026153171462451347
2020-08-26 00:00:00,position_size,perpetual,8.808019525617684
2020-08-26 00:00:00,position_size,spot,8.812078892779912
2020-08-26 08:00:00,adj_close,perpetual,11484.57
2020-08-26 08:00:00,adj_close,spot,11475.92
2020-08-26 08:00:00,adj_open,perpetual,11353.3
2020-08-26 08:00:00,adj_open,spot,11348.05
2020-08-26 08:00:00,adj_return,funding_rate,0.00013038
2020-08-26 08:00:00,adj_return,perpetual,0.011496825535594472
2020-08-26 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-26 08:00:00,adj_return,spot,0.011204122816842904
2020-08-26 08:00:00,position_size,perpetual,8.707335146200512
2020-08-26 08:00:00,position_size,spot,8.713898319263292
2020-08-26 16:00:00,adj_close,perpetual,11466.22
2020-08-26 16:00:00,adj_close,spot,11461.43
2020-08-26 16:00:00,adj_open,perpetual,11484.57
2020-08-26 16:00:00,adj_open,spot,11475.92
2020-08-26 16:00:00,adj_return,funding_rate,0.0001
2020-08-26 16:00:00,adj_return,perpetual,-0.0015990738366859266
2020-08-26 16:00:00,adj_return,prior_funding_rate,0.00013038
2020-08-26 16:00:00,adj_return,spot,-0.0012634416728622823
2020-08-26 16:00:00,position_size,perpetual,8.721269956445978
2020-08-26 16:00:00,position_size,spot,8.724914779394892
2020-08-27 00:00:00,adj_close,perpetual,11411.33
2020-08-27 00:00:00,adj_close,spot,11406.17
2020-08-27 00:00:00,adj_open,perpetual,11466.22
2020-08-27 00:00:00,adj_open,spot,11461.42
2020-08-27 00:00:00,adj_return,funding_rate,0.0001
2020-08-27 00:00:00,adj_return,perpetual,-0.004798599966105652
2020-08-27 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-27 00:00:00,adj_return,spot,-0.004833048292360085
2020-08-27 00:00:00,position_size,perpetual,8.76322041339616
2020-08-27 00:00:00,position_size,spot,8.7671847780631
2020-08-27 08:00:00,adj_close,perpetual,11329.47
2020-08-27 08:00:00,adj_close,spot,11323.22
2020-08-27 08:00:00,adj_open,perpetual,11411.32
2020-08-27 08:00:00,adj_open,spot,11406.17
2020-08-27 08:00:00,adj_return,funding_rate,0.0001
2020-08-27 08:00:00,adj_return,perpetual,-0.007199426016544179
2020-08-27 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-27 08:00:00,adj_return,spot,-0.00729895243656641
2020-08-27 08:00:00,position_size,perpetual,8.826538222882448
2020-08-27 08:00:00,position_size,spot,8.831410146583746
2020-08-27 16:00:00,adj_close,perpetual,11335.53
2020-08-27 16:00:00,adj_close,spot,11330.38
2020-08-27 16:00:00,adj_open,perpetual,11329.47
2020-08-27 16:00:00,adj_open,spot,11323.21
2020-08-27 16:00:00,adj_return,funding_rate,0.0001
2020-08-27 16:00:00,adj_return,perpetual,0.0005347452145958039
2020-08-27 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-27 16:00:00,adj_return,spot,0.0006321291307712495
2020-08-27 16:00:00,position_size,perpetual,8.821819535566489
2020-08-27 16:00:00,position_size,spot,8.825829319051966
2020-08-28 00:00:00,adj_close,perpetual,11382.52
2020-08-28 00:00:00,adj_close,spot,11379.63
2020-08-28 00:00:00,adj_open,perpetual,11335.83
2020-08-28 00:00:00,adj_open,spot,11330.38
2020-08-28 00:00:00,adj_return,funding_rate,0.0001
2020-08-28 00:00:00,adj_return,perpetual,0.004136804612388259
2020-08-28 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-28 00:00:00,adj_return,spot,0.004337301234856855
2020-08-28 00:00:00,position_size,perpetual,8.785400772412435
2020-08-28 00:00:00,position_size,spot,8.78763193530897
2020-08-28 08:00:00,adj_close,perpetual,11531.42
2020-08-28 08:00:00,adj_close,spot,11529.63
2020-08-28 08:00:00,adj_open,perpetual,11382.52
2020-08-28 08:00:00,adj_open,spot,11379.63
2020-08-28 08:00:00,adj_return,funding_rate,0.0001
2020-08-28 08:00:00,adj_return,perpetual,0.012996638371057502
2020-08-28 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-28 08:00:00,adj_return,spot,0.01309532857798601
2020-08-28 08:00:00,position_size,perpetual,8.671958874102236
2020-08-28 08:00:00,position_size,spot,8.673305214477828
2020-08-28 16:00:00,adj_close,perpetual,11526.85
2020-08-28 16:00:00,adj_close,spot,11526.91
2020-08-28 16:00:00,adj_open,perpetual,11531.42
2020-08-28 16:00:00,adj_open,spot,11529.3
2020-08-28 16:00:00,adj_return,funding_rate,0.0001
2020-08-28 16:00:00,adj_return,perpetual,-0.0003963870715224241
2020-08-28 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-28 16:00:00,adj_return,spot,-0.00023594173389568965
2020-08-28 16:00:00,position_size,perpetual,8.675397007855572
2020-08-28 16:00:00,position_size,spot,8.67535185058268
2020-08-29 00:00:00,adj_close,perpetual,11558.99
2020-08-29 00:00:00,adj_close,spot,11558.28
2020-08-29 00:00:00,adj_open,perpetual,11526.85
2020-08-29 00:00:00,adj_open,spot,11526.9
2020-08-29 00:00:00,adj_return,funding_rate,0.0001
2020-08-29 00:00:00,adj_return,perpetual,0.002784392576981641
2020-08-29 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-29 00:00:00,adj_return,spot,0.0027177614140345163
2020-08-29 00:00:00,position_size,perpetual,8.65127489512492
2020-08-29 00:00:00,position_size,spot,8.651806324124351
2020-08-29 08:00:00,adj_close,perpetual,11501.59
2020-08-29 08:00:00,adj_close,spot,11500.99
2020-08-29 08:00:00,adj_open,perpetual,11558.99
2020-08-29 08:00:00,adj_open,spot,11558.28
2020-08-29 08:00:00,adj_return,funding_rate,0.0001
2020-08-29 08:00:00,adj_return,perpetual,-0.00497820250339845
2020-08-29 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-29 08:00:00,adj_return,spot,-0.004968944626268588
2020-08-29 08:00:00,position_size,perpetual,8.694450071685742
2020-08-29 08:00:00,position_size,spot,8.694903656120038
2020-08-29 16:00:00,adj_close,perpetual,11466.66
2020-08-29 16:00:00,adj_close,spot,11465.84
2020-08-29 16:00:00,adj_open,perpetual,11501.59
2020-08-29 16:00:00,adj_open,spot,11500.98
2020-08-29 16:00:00,adj_return,funding_rate,0.0001
2020-08-29 16:00:00,adj_return,perpetual,-0.003041592365891415
2020-08-29 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-29 16:00:00,adj_return,spot,-0.0030609385312964305
2020-08-29 16:00:00,position_size,perpetual,8.720935302869362
2020-08-29 16:00:00,position_size,spot,8.721558996113673
2020-08-30 00:00:00,adj_close,perpetual,11595.34
2020-08-30 00:00:00,adj_close,spot,11592.91
2020-08-30 00:00:00,adj_open,perpetual,11466.27
2020-08-30 00:00:00,adj_open,spot,11465.84
2020-08-30 00:00:00,adj_return,funding_rate,0.0001
2020-08-30 00:00:00,adj_return,perpetual,0.01115959894590445
2020-08-30 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-30 00:00:00,adj_return,spot,0.011021524263526481
2020-08-30 00:00:00,position_size,perpetual,8.6241541860782
2020-08-30 00:00:00,position_size,spot,8.62596190257666
2020-08-30 08:00:00,adj_close,perpetual,11618.57
2020-08-30 08:00:00,adj_close,spot,11616.2
2020-08-30 08:00:00,adj_open,perpetual,11595.26
2020-08-30 08:00:00,adj_open,spot,11592.9
2020-08-30 08:00:00,adj_return,funding_rate,0.0001
2020-08-30 08:00:00,adj_return,perpetual,0.0020013869058746127
2020-08-30 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-30 08:00:00,adj_return,spot,0.0020069712123858678
2020-08-30 08:00:00,position_size,perpetual,8.60691117753734
2020-08-30 08:00:00,position_size,spot,8.608667206143144
2020-08-30 16:00:00,adj_close,perpetual,11714.14
2020-08-30 16:00:00,adj_close,spot,11711.16
2020-08-30 16:00:00,adj_open,perpetual,11618.44
2020-08-30 16:00:00,adj_open,spot,11616.21
2020-08-30 16:00:00,adj_return,funding_rate,0.0001
2020-08-30 16:00:00,adj_return,perpetual,0.008191978939680137
2020-08-30 16:00:00,adj_return,prior_funding_rate,0.0001
2020-08-30 16:00:00,adj_return,spot,0.00814155777031152
2020-08-30 16:00:00,position_size,perpetual,8.536691553968112
2020-08-30 16:00:00,position_size,spot,8.538863784629362
2020-08-31 00:00:00,adj_close,perpetual,11625.35
2020-08-31 00:00:00,adj_close,spot,11618.65
2020-08-31 00:00:00,adj_open,perpetual,11714.13
2020-08-31 00:00:00,adj_open,spot,11711.17
2020-08-31 00:00:00,adj_return,funding_rate,0.0001
2020-08-31 00:00:00,adj_return,perpetual,-0.007608600560104884
2020-08-31 00:00:00,adj_return,prior_funding_rate,0.0001
2020-08-31 00:00:00,adj_return,spot,-0.007930667662643122
2020-08-31 00:00:00,position_size,perpetual,8.601891555953154
2020-08-31 00:00:00,position_size,spot,8.60685191480938
2020-08-31 08:00:00,adj_close,perpetual,11748.99
2020-08-31 08:00:00,adj_close,spot,11742.16
2020-08-31 08:00:00,adj_open,perpetual,11625.35
2020-08-31 08:00:00,adj_open,spot,11618.64
2020-08-31 08:00:00,adj_return,funding_rate,0.00015461
2020-08-31 08:00:00,adj_return,perpetual,0.010579220901727067
2020-08-31 08:00:00,adj_return,prior_funding_rate,0.0001
2020-08-31 08:00:00,adj_return,spot,0.010574218175172633
2020-08-31 08:00:00,position_size,perpetual,8.511369913498948
2020-08-31 08:00:00,position_size,spot,8.516320676945298
2020-08-31 16:00:00,adj_close,perpetual,11658.11
2020-08-31 16:00:00,adj_close,spot,11649.51
2020-08-31 16:00:00,adj_open,perpetual,11749.0
2020-08-31 16:00:00,adj_open,spot,11742.15
2020-08-31 16:00:00,adj_return,funding_rate,0.0001
2020-08-31 16:00:00,adj_return,perpetual,-0.007765204289246052
2020-08-31 16:00:00,adj_return,prior_funding_rate,0.00015461
2020-08-31 16:00:00,adj_return,spot,-0.007921664806591167
2020-08-31 16:00:00,position_size,perpetual,8.577719716146099
2020-08-31 16:00:00,position_size,spot,8.584052033089804
2020-09-01 00:00:00,adj_close,perpetual,11933.08
2020-09-01 00:00:00,adj_close,spot,11923.74
2020-09-01 00:00:00,adj_open,perpetual,11658.11
2020-09-01 00:00:00,adj_open,spot,11649.51
2020-09-01 00:00:00,adj_return,funding_rate,0.00022961
2020-09-01 00:00:00,adj_return,perpetual,0.02331230030336576
2020-09-01 00:00:00,adj_return,prior_funding_rate,0.0001
2020-09-01 00:00:00,adj_return,spot,0.02326725177327299
2020-09-01 00:00:00,position_size,perpetual,8.38006616900247
2020-09-01 00:00:00,position_size,spot,8.386630369330428
2020-09-01 08:00:00,adj_close,perpetual,12049.13
2020-09-01 08:00:00,adj_close,spot,12039.33
2020-09-01 08:00:00,adj_open,perpetual,11934.24
2020-09-01 08:00:00,adj_open,spot,11923.74
2020-09-01 08:00:00,adj_return,funding_rate,0.0004686
2020-09-01 08:00:00,adj_return,perpetual,0.009678082697127813
2020-09-01 08:00:00,adj_return,prior_funding_rate,0.00022961
2020-09-01 08:00:00,adj_return,spot,0.009647419677149414
2020-09-01 08:00:00,position_size,perpetual,8.299354393221751
2020-09-01 08:00:00,position_size,spot,8.306110057619486
2020-09-01 16:00:00,adj_close,perpetual,11930.18
2020-09-01 16:00:00,adj_close,spot,11921.97
2020-09-01 16:00:00,adj_open,perpetual,12049.12
2020-09-01 16:00:00,adj_open,spot,12039.33
2020-09-01 16:00:00,adj_return,funding_rate,0.00032895
2020-09-01 16:00:00,adj_return,perpetual,-0.009921134150640519
2020-09-01 16:00:00,adj_return,prior_funding_rate,0.0004686
2020-09-01 16:00:00,adj_return,spot,-0.00979587405349224
2020-09-01 16:00:00,position_size,perpetual,8.382103203807487
2020-09-01 16:00:00,position_size,spot,8.387875493731322
2020-09-02 00:00:00,adj_close,perpetual,11737.67
2020-09-02 00:00:00,adj_close,spot,11722.84
2020-09-02 00:00:00,adj_open,perpetual,11930.17
2020-09-02 00:00:00,adj_open,spot,11921.97
2020-09-02 00:00:00,adj_return,funding_rate,0.00035074
2020-09-02 00:00:00,adj_return,perpetual,-0.01626799608683917
2020-09-02 00:00:00,adj_return,prior_funding_rate,0.00032895
2020-09-02 00:00:00,adj_return,spot,-0.016843840825221012
2020-09-02 00:00:00,position_size,perpetual,8.519578417181604
2020-09-02 00:00:00,position_size,spot,8.530356125307518
2020-09-02 08:00:00,adj_close,perpetual,11340.25
2020-09-02 08:00:00,adj_close,spot,11329.67
2020-09-02 08:00:00,adj_open,perpetual,11737.66
2020-09-02 08:00:00,adj_open,spot,11723.59
2020-09-02 08:00:00,adj_return,funding_rate,0.00045038
2020-09-02 08:00:00,adj_return,perpetual,-0.03444498401059539
2020-09-02 08:00:00,adj_return,prior_funding_rate,0.00035074
2020-09-02 08:00:00,adj_return,spot,-0.034114127210885276
2020-09-02 08:00:00,position_size,perpetual,8.818147748065519
2020-09-02 08:00:00,position_size,spot,8.826382410079022
2020-09-02 16:00:00,adj_close,perpetual,11396.96
2020-09-02 16:00:00,adj_close,spot,11388.54
2020-09-02 16:00:00,adj_open,perpetual,11340.84
2020-09-02 16:00:00,adj_open,spot,11329.66
2020-09-02 16:00:00,adj_return,funding_rate,0.00021394
2020-09-02 16:00:00,adj_return,perpetual,0.004988309259926333
2020-09-02 16:00:00,adj_return,prior_funding_rate,0.00045038
2020-09-02 16:00:00,adj_return,spot,0.005182638224520829
2020-09-02 16:00:00,position_size,perpetual,8.774269629796017
2020-09-02 16:00:00,position_size,spot,8.780756795866722
2020-09-03 00:00:00,adj_close,perpetual,11408.58
2020-09-03 00:00:00,adj_close,spot,11400.84
2020-09-03 00:00:00,adj_open,perpetual,11396.44
2020-09-03 00:00:00,adj_open,spot,11388.54
2020-09-03 00:00:00,adj_return,funding_rate,0.00016828
2020-09-03 00:00:00,adj_return,perpetual,0.0010190507223753309
2020-09-03 00:00:00,adj_return,prior_funding_rate,0.00021394
2020-09-03 00:00:00,adj_return,spot,0.001079450269760964
2020-09-03 00:00:00,position_size,perpetual,8.765332758327505
2020-09-03 00:00:00,position_size,spot,8.771283519459969
2020-09-03 08:00:00,adj_close,perpetual,10683.59
2020-09-03 08:00:00,adj_close,spot,10670.28
2020-09-03 08:00:00,adj_open,perpetual,11408.61
2020-09-03 08:00:00,adj_open,spot,11400.44
2020-09-03 08:00:00,adj_return,funding_rate,0.00024709
2020-09-03 08:00:00,adj_return,perpetual,-0.06565678452330755
2020-09-03 08:00:00,adj_return,prior_funding_rate,0.00016828
2020-09-03 08:00:00,adj_return,spot,-0.06622473012763823
2020-09-03 08:00:00,position_size,perpetual,9.360149537749015
2020-09-03 08:00:00,position_size,spot,9.371825294181596
2020-09-03 16:00:00,adj_close,perpetual,10141.08
2020-09-03 16:00:00,adj_close,spot,10140.85
2020-09-03 16:00:00,adj_open,perpetual,10683.82
2020-09-03 16:00:00,adj_open,spot,10670.28
2020-09-03 16:00:00,adj_return,funding_rate,0.0001
2020-09-03 16:00:00,adj_return,perpetual,-0.05211441800386391
2020-09-03 16:00:00,adj_return,prior_funding_rate,0.00024709
2020-09-03 16:00:00,adj_return,spot,-0.0508904856890112
2020-09-03 16:00:00,position_size,perpetual,9.860882667329317
2020-09-03 16:00:00,position_size,spot,9.861106317517763
2020-09-04 00:00:00,adj_close,perpetual,10295.64
2020-09-04 00:00:00,adj_close,spot,10295.59
2020-09-04 00:00:00,adj_open,perpetual,10141.4
2020-09-04 00:00:00,adj_open,spot,10138.29
2020-09-04 00:00:00,adj_return,funding_rate,0.0001
2020-09-04 00:00:00,adj_return,perpetual,0.015126003280460211
2020-09-04 00:00:00,adj_return,prior_funding_rate,0.0001
2020-09-04 00:00:00,adj_return,spot,0.01514382713133707
2020-09-04 00:00:00,position_size,perpetual,9.712849322625889
2020-09-04 00:00:00,position_size,spot,9.712896492575947
2020-09-04 08:00:00,adj_close,perpetual,10427.24
2020-09-04 08:00:00,adj_close,spot,10424.67
2020-09-04 08:00:00,adj_open,perpetual,10295.78
2020-09-04 08:00:00,adj_open,spot,10295.59
2020-09-04 08:00:00,adj_return,funding_rate,0.0001
2020-09-04 08:00:00,adj_return,perpetual,0.012701108061966055
